input_text,true_labels,true_n_labels,pred_labels,pred_n_labels,check_labels,percent_correct,is_correct
ไม่ให้ฟังดูเป็นลบเกินไป แต่ระวังการส่งมอบ,"[('neg', 'จัดส่ง', 'ระวัง ')]",1,"[('neg', 'ส่งมอบ', 'ระวัง')]",1,[True],1.0,True
ฉันพบว่าอาหารนั้นดีพอ ๆ กับเจ้าของ Da Silvano ซึ่งมีราคาถูกกว่ามาก,"[('pos', 'อาหาร', 'ดี '), ('pos', 'อาหาร', 'ราคาถูกกว่ามาก '), ('pos', 'เจ้าของ', 'ดี ')]",3,"[('pos', 'food', 'ดีพอ '), ('pos', 'Da Silvano', 'ราคาถูกกว่า')]",2,"[False, False]",0.0,False
ริซอตโต้ผักของฉันถูกไฟไหม้และผสมผสานกันอย่างสิ้นเชิงในรสชาติที่ถูกไฟไหม้,"[('neg', 'ริซอตโต้ผัก', 'ถูกไฟไหม้ '), ('neg', 'รสชาติ', 'ถูกไฟไหม้ ')]",2,"[('neg', 'รสชาติ', 'ไฟไหม้ '), ('neg', 'รสชาติ', 'สิ้นเชิง')]",2,"[True, False]",0.5,False
การดึงดูดหลักของสถานที่นี้คือราคา,"[('pos', 'ราคา', 'วาด ')]",1,"[('neg', 'สถานที่', 'ดึงดูด')]",1,[False],0.0,False
แต่อาหารเย็นที่นี่ไม่เคยน่าผิดหวังแม้ว่าราคาจะอยู่เหนือกว่าเล็กน้อย,"[('pos', 'อาหารเย็น', 'ไม่เคยผิดหวัง '), ('neg', 'ราคา', 'ด้านบน ')]",2,"[('neg', 'foodเย็น', 'neverน่าผิดหวัง '), ('neg', 'price', 'გარเหนือกว่า')]",2,"[False, False]",0.0,False
ไม่เพียง แต่พวกเขามีแซนวิชซุปพิซซ่า ฯลฯ เท่านั้น แต่ซอร์เบตโฮมเมดของพวกเขาอยู่นอกโลกนี้!,"[('pos', 'แซนวิช', 'อัศจรรย์ '), ('pos', 'ซุป', 'อัศจรรย์ '), ('pos', 'พิซซ่า', 'อัศจรรย์ '), ('pos', 'ซอร์เบตโฮมเมด', 'นอกจากโลกนี้ ')]",4,"[('neg', 'แซนวิชซุปพิซซ่า', 'ซอร์เบy '), ('neg', 'โฮมเมダ', 'อยู่นอกโลก')]",2,"[False, False]",0.0,False
"guacamole โฮมเมด, รายการที่ไม่น่าเชื่อและทะเลทรายที่น่าตื่นตาตื่นใจที่สุด","[('pos', 'guacamole โฮมเมด', 'เหลือเชื่อ '), ('pos', 'guacamole โฮมเมด', 'อัศจรรย์ '), ('pos', 'เข้าสู่', 'เหลือเชื่อ '), ('pos', 'ทะเลทราย', 'อัศจรรย์ ')]",4,"[('pos', 'รายการ', 'ไม่น่าเชื่อ '), ('pos', 'guacamole', 'ตื่นตาตื่นใจ')]",2,"[False, False]",0.0,False
ซูชิมีราคาสมเหตุสมผลและสดใหม่,"[('pos', 'ซูชิ', 'ราคาสมเหตุสมผล '), ('pos', 'ซูชิ', 'สด '), ('pos', 'มีราคา', 'อย่างพอสมควร ')]",3,"[('pos', 'ซูชิ', 'สมเหตุสมผล '), ('pos', 'price', 'สมเหตุสมผล '), ('pos', 'ซูชิ', 'สด')]",3,"[True, False, True]",0.6666666666666666,False
รายการอิตาลีแบบดั้งเดิมนั้นยอดเยี่ยม - ราคาถูกและเสิร์ฟในบรรยากาศที่สะดวกสบาย,"[('pos', 'รายการอิตาลีแบบดั้งเดิม', 'ยอดเยี่ยม '), ('pos', 'รายการอิตาลีแบบดั้งเดิม', 'ราคาถูก '), ('pos', 'การตั้งค่า', 'อบอุ่นสบาย ')]",3,"[('pos', 'Italอิตาลีแบบดั้งเดิม', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'ราคาถูก '), ('pos', 'บรรยากาศ', 'สะดวกสบาย')]",3,"[True, False, False]",0.3333333333333333,False
El Nidos หนึ่งในร้านอาหารที่ดีที่สุดในนิวยอร์กซึ่งฉันเคยไปมีพิซซ่าที่อร่อยและอร่อยหลากหลาย,"[('pos', 'พิซซ่า', 'ยอดเยี่ยม '), ('pos', 'พิซซ่า', 'อร่อย '), ('pos', 'พิซซ่า', 'น้ำลายสอ ')]",3,"[('pos', 'พิซซ่า', 'อร่อย '), ('pos', 'พิซซ่า', 'อร่อย')]",2,"[True, True]",1.0,True
เชฟ Vincenzo อยู่ที่นั่นเสมอถ้าคุณต้องการเขาเป็นพรสวรรค์ที่แท้จริงและโรมันตัวจริง,"[('pos', 'พ่อครัว', 'ความสามารถพิเศษ ')]",1,"[('pos', 'เชฟ Vincenzo', 'มีความสุข '), ('pos', 'โรมันตัว', 'แท้จริง')]",2,"[False, False]",0.0,False
ลูกสาวของฉันและฉันรู้สึกพึงพอใจ (ไม่ยัด) และรู้สึกดีที่รู้ว่าเราทานอาหารกลางวันเพื่อสุขภาพ,"[('pos', 'อาหารกลางวัน', 'สุขภาพดี ')]",1,"[('pos', 'อาหารกลางวัน', 'พึงพอใจ '), ('pos', 'food', 'ดี')]",2,"[False, False]",0.0,False
ใน Mi Burrito ที่นี่ไม่มีอะไรนอกจากไก่สีเข้มที่ปรุงสุกเมื่อสัปดาห์ที่แล้วและอุ่นขึ้นในรสชาติไมโครเวฟ,"[('neg', 'รสชาติ', 'ไมโครเวฟ '), ('neg', 'ไก่', 'มืด ')]",2,"[('neg', 'ไก่สีเข้ม', 'เข้ม '), ('neg', 'รสชาติไมโครเวฟ', 'อุ่นขึ้น')]",2,"[False, False]",0.0,False
ฉันไปที่หุ้นสามัญเพื่อบรันช์และฉันก็ประทับใจมาก,"[('neu', 'บรันช์', 'น่าสยดสยอง ')]",1,"[('neu', 'หุ้นสามัญเพื่อบรันช์', 'ประทับใจ')]",1,[False],0.0,False
ตอนนี้เรียกว่าซูชินิกกี้ซูชิก็โอเค,"[('neu', 'ซูชิ', 'ตกลง ')]",1,"[('neg', 'ซูชินิกกี้ซูชิ', 'โอเค')]",1,[False],0.0,False
อาหารยังโดดเด่นและเสิร์ฟค่อนข้างเร็ว,"[('pos', 'อาหาร', 'โดดเด่น '), ('pos', 'รับใช้', 'อย่างรวดเร็ว ')]",2,"[('pos', 'อาหาร', 'โดดเด่น '), ('pos', 'เสิร์ฟ', 'quick')]",2,"[True, False]",0.5,False
อาหารอร่อยและบาร์มีบรรยากาศที่ดี,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'บาร์', 'ยอดเยี่ยม '), ('pos', 'บรรยากาศ', 'ยอดเยี่ยม ')]",3,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'บาร์', 'อร่อย '), ('pos', 'บรรยากาศ', 'Enjoy')]",3,"[True, True, False]",0.6666666666666666,False
อาหารที่ไม่มีสุขภาพดีง่าย ๆ ราคาถูก,"[('pos', 'อาหาร', 'มีสุขภาพดีที่เรียบง่าย '), ('pos', 'อาหาร', 'ราคาถูก ')]",2,"[('neg', 'อาหาร', 'ที่ไม่มีสุขภาพดีง่าย  ราคาถูก ')]",1,[False],0.0,False
มันเป็นประสบการณ์การรับประทานอาหารที่ยอดเยี่ยมที่ฉันกลับมาอีกครั้งในสัปดาห์เดียวกัน,"[('pos', 'ประสบการณ์การรับประทานอาหาร', 'มหัศจรรย์ ')]",1,"[('pos', 'รับประทานอาหาร', 'fantastic')]",1,[False],0.0,False
เพื่อความเป็นธรรมอาหารยังคงดีและบริการนั้นรวดเร็วและเอาใจใส่แม้ว่ามันจะยุ่งมาก,"[('pos', 'อาหาร', 'ดี '), ('pos', 'บริการ', 'เร็ว '), ('pos', 'บริการ', 'ใส่ใจ '), ('pos', 'บริการ', 'ยุ่ง ')]",4,"[('pos', 'อาหาร', 'slow '), ('pos', 'service', 'quicklyยุ่ง')]",2,"[False, False]",0.0,False
สถานที่น่ารักอย่างแน่นอนและอาหารอร่อย,"[('pos', 'สถานที่', 'น่ารัก '), ('pos', 'อาหาร', 'อร่อย ')]",2,"[('pos', 'สถานที่', 'น่ารัก '), ('pos', 'food', 'อร่อย')]",2,"[True, False]",0.5,False
ฉันมีอาหารญี่ปุ่นที่ดีกว่าที่ศูนย์อาหารห้างสรรพสินค้า,"[('neg', 'อาหารญี่ปุ่น', 'ดีกว่า ')]",1,"[('pos', 'อาหารญี่ปุ่น', 'ดีกว่า '), ('pos', 'ศูนย์อาหาร', 'ห้างสรรพ')]",2,"[False, False]",0.0,False
พนักงานเป็นมิตรมากและแทนที่เครื่องดื่มของฉันครั้งเดียวเมื่อฉันทิ้งมันไว้ข้างนอก,"[('pos', 'พนักงาน', 'เป็นกันเอง ')]",1,"[('pos', 'พนักงาน', 'เป็นมิตร')]",1,[True],1.0,True
บรรยากาศเย็น แต่ก็ลดลง,"[('pos', 'บรรยากาศ', 'เย็น ')]",1,"[('pos', 'บรรยากาศเย็น', 'ลดลง')]",1,[False],0.0,False
ส่วนซาชิมิมีขนาดใหญ่พอที่จะเอาใจคนส่วนใหญ่ แต่ฉันไม่ชอบความจริงที่ว่าพวกเขาใช้เนื้อกุ้งมังกรเทียม,"[('pos', 'ซาชิมิ', 'ใหญ่ '), ('neg', 'เนื้อกุ้งมังกรเทียม', 'ไม่ชอบ '), ('neg', 'เนื้อกุ้งมังกรเทียม', 'เทียม ')]",3,"[('neg', 'ซาชิมิ', 'ขนาดใหญ่ '), ('neg', 'กุ้งมังกรเทียม', 'ไม่ชอบ')]",2,"[False, True]",0.5,False
ในที่สุดก็เข้าสู่ร้านค้า 5 ครั้งเพื่อซื้อชิ้นราคาแพงจากพนักงานที่ถูกรื้อถอน,"[('neg', 'พนักงาน', 'รั่ว '), ('neg', 'ชิ้น', 'แพง ')]",2,"[('neg', 'พนักงาน', 'รื้อถอน')]",1,[False],0.0,False
เราลงเอยด้วยการออกไปเพราะเราถูกเพิกเฉยโดยพนักงานรอ - แม้ว่าส่วนที่เหลือของร้านอาหารจะว่างเปล่า,"[('neg', 'รอพนักงาน', 'เพิกเฉย ')]",1,"[('neg', 'ร้านอาหาร', 'ว่างเปล่า')]",1,[False],0.0,False
รายการไวน์นั้นกว้างขวางราคาดีและครอบคลุมภูมิภาคมากมาย,"[('pos', 'รายชื่อไวน์', 'กว้างขวาง '), ('pos', 'มีราคา', 'ดี ')]",2,"[('neg', 'ไวน์', 'กว้างขวาง '), ('neg', 'ภูมิภาค', 'กว้างขวาง')]",2,"[False, False]",0.0,False
ไปที่นี่ถ้าคุณต้องการสลัดสดและอร่อยทุกประเภทที่คุณสามารถจินตนาการได้,"[('pos', 'สลัด', 'สด '), ('pos', 'สลัด', 'อร่อย ')]",2,"[('pos', 'สลัดสด', 'สลัดสด '), ('pos', 'ประเภท', 'อร่อย')]",2,"[True, False]",0.5,False
จัดส่งอย่างรวดเร็วอาหารที่ยอดเยี่ยมราคาที่เหมาะสมและการบริการที่เป็นมิตรรวมกันเพื่อให้แน่ใจว่าได้รับการซ่อมแซมที่สนุกสนาน,"[('pos', 'ส่งมอบ', 'เร็ว '), ('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ราคา', 'เหมาะสม '), ('pos', 'บริการ', 'เป็นกันเอง '), ('pos', 'การกินอาหาร', 'สนุกสนาน ')]",5,"[('pos', 'จัดส่งอย่างรวดเร็ว', 'ประทับใจ '), ('pos', 'service', 'เป็นมิตร')]",2,"[False, False]",0.0,False
มันเป็นโอกาสเดียวของเราที่จะเยี่ยมชมและต้องการอาหารอิตาเลียนแท้ๆ,"[('neu', 'อาหารอิตาเลียน', 'แท้ ')]",1,"[('pos', 'อาหารอิตาเลียน', 'อิteเลียน')]",1,[False],0.0,False
ฉันขอสเต็กหายากขนาดกลางง่ายๆ,"[('neu', 'สเต็ก', 'ปานกลางง่าย ๆ หายาก ')]",1,"[('neg', 'สเต็ก', 'หายาก '), ('neg', 'ขนาดกลาง', 'small')]",2,"[False, False]",0.0,False
เบอร์เกอร์ย่างออร์แกนิกเป็นอาหารที่ได้รับความนิยมมากที่สุดอย่างไม่เห็นแก่ตัว,"[('pos', 'เบอร์เกอร์ย่างอินทรีย์', 'ตกแต่งอย่างไม่เห็นแก่ตัว '), ('pos', 'เบอร์เกอร์ย่างอินทรีย์', 'เป็นที่นิยม '), ('pos', 'จาน', 'เป็นที่นิยม '), ('pos', 'Falafel สไตล์ตลาดเยรูซาเล็มห่อหุ้ม', 'ลามกอย่างเท่าเทียมกัน ')]",4,"[('pos', 'อาหาร', 'ไม่เห็นแก่ตัว')]",1,[False],0.0,False
การบิดพิซซ่าของพวกเขานั้นมีสุขภาพดี แต่เต็มไปด้วยรสชาติ,"[('pos', 'รสชาติ', 'เต็ม '), ('pos', 'บิดพิซซ่า', 'สุขภาพดี ')]",2,"[('neg', 'บิดพิซซ่า', 'สุขภาพดี '), ('neg', 'รสชาติ', 'condensed')]",2,"[False, False]",0.0,False
ฉันชอบ บริษัท พายเล็ก ๆ น้อย ๆ เท่าที่คนอื่น ๆ ที่เขียนบทวิจารณ์ แต่ต้องกีดกันใครก็ตามจากการเยี่ยมชมสถานที่ตั้งหลักของแกรนด์เซ็นทรัลเนื่องจากบริการที่หยาบคายจากพนักงานขายสองคน,"[('neg', 'บริการ', 'หยาบคาย '), ('neg', 'พนักงานขาย', 'หยาบคาย ')]",2,"[('neg', 'service', 'หยาบคาย')]",1,[False],0.0,False
อาหาร-แม้ว่าส่วนใหญ่จะทอดลึก-ง่ายและน่าพอใจ,"[('pos', 'อาหาร', 'เรียบง่าย '), ('pos', 'อาหาร', 'น่าพอใจ ')]",2,"[('neg', 'อาหาร', 'ทอดลึก'), ('neg', 'อาหาร', 'น่าพอใจ')]",2,"[False, False]",0.0,False
อีกครั้งที่ฉันไปถึงสวรรค์ที่โรแมนติกคุณสามารถเดินเข้าไปในบูธที่หน้าต่างได้รับการปฏิบัติเหมือนวีไอพีในสถานที่ที่ไม่แออัดพร้อมอาหารและบริการที่ดี,"[('pos', 'สถานที่', 'ไม่คดเคี้ยว '), ('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'บริการ', 'ยอดเยี่ยม ')]",3,"[('neg', 'windows', 'โรแมนติก')]",1,[False],0.0,False
ฉันจะไปดื่มกาแฟซึ่งดีกว่า Starbucks หรือสิ่งที่คล้ายกันเท่านั้น,"[('pos', 'กาแฟ', 'ดีกว่า ')]",1,"[('pos', 'กาแฟ', 'ดีกว่า')]",1,[True],1.0,True
รายการไวน์ที่น่าผิดหวังค่อนข้าง (เฉพาะเหล้าองุ่นใหม่,"[('neg', 'รายชื่อไวน์', 'ซึ่งทำให้ผิดหวัง ')]",1,"[('neg', 'ไวน์', 'disappoint '), ('neg', 'เหลarองุ่นใหม่', 'disappoint')]",2,"[False, False]",0.0,False
แฮมเบอร์เกอร์ใหม่พร้อมซอสพิเศษก็โอเค - อย่างน้อยก็ดีกว่าบิ๊กแม็ค!,"[('pos', 'แฮมเบอร์เกอร์ใหม่พร้อมซอสพิเศษ', 'ตกลง '), ('neg', 'บิ๊กแม็ค', 'ดีกว่า ')]",2,"[('pos', 'แฮมเบอร์เกอร์', 'โอเค '), ('pos', 'ซอsพิเศษ', 'โอเค')]",2,"[False, False]",0.0,False
พาสต้าอัลเดนเต้สมบูรณ์แบบไม่จมอยู่ในซอส - ส่วนที่ใจกว้าง,"[('pos', 'พาสต้า', 'อย่างสมบูรณ์ '), ('neu', 'ซอส', 'ไม่จมน้ำตาย '), ('pos', 'ส่วน', 'ใจกว้าง ')]",3,"[('neg', 'พาสต้าอัลเดนเต้', 'ไม่จมอยู่ในซอส ')]",1,[False],0.0,False
กับเจ้าของ;GOAD GOME GUYS ที่นี่เป็นผู้ดูแล!,"[('pos', 'เจ้าของ', 'ดี ')]",1,"[('pos', 'GONDER GOME GUYS', 'GUYS')]",1,[False],0.0,False
และเจ้าของก็น่ารักและเป็นมิตร,"[('pos', 'เจ้าของ', 'น่ารัก '), ('pos', 'เจ้าของ', 'เป็นกันเอง ')]",2,"[('pos', 'เจ้าของ', 'น่ารัก '), ('pos', 'เจ้าของ', 'เป็นมิตร')]",2,"[True, True]",1.0,True
สถานที่เล็ก ๆ แห่งนี้ให้การต้อนรับอย่างอบอุ่น,"[('pos', 'สถานที่', 'ต้อนรับอย่างอบอุ่นอย่างอบอุ่น ')]",1,"[('pos', 'สถานที่', 'เล็ก  แห่งนี้ ')]",1,[False],0.0,False
พนักงานเป็นอิตาลี 100 % และอาหารเป็นของแท้เท่าที่จะได้รับ,"[('pos', 'อาหาร', 'แท้ ')]",1,"[('pos', 'food', 'ของแท้')]",1,[False],0.0,False
ฉันไปเมื่อวันเสาร์ที่ผ่านมาและมีอาหารที่ยอดเยี่ยมประกอบด้วยก้านแกะตุ๋นกับมันฝรั่งบด,"[('pos', 'มื้อ', 'ยอดเยี่ยม ')]",1,"[('pos', 'อาหาร', 'ที่ยอดเยี่ยม '), ('neg', 'ก้านแกะบด', 'อร่อย')]",2,"[True, False]",0.5,False
คุณจะไม่ผิดหวังกับตัวเลือกใด ๆ ในเมนู,"[('pos', 'เมนู', 'ไม่ผิดหวัง ')]",1,"[('pos', 'เมนู', 'disappoint')]",1,[False],0.0,False
เฟรนช์ฟรายส์ - ด้วยการจุ่ม Kalmata นั้นยอดเยี่ยมมาก!,[],0,"[('pos', 'Kalmata', 'ยอดเยี่ยม')]",1,[False],0.0,False
น่าผิดหวัง Saketini ที่ยอดเยี่ยมของพวกเขาถูกถอดออกจากเมนูบาร์,"[('pos', 'แมว', 'มหัศจรรย์ '), ('neg', 'เมนูบาร์', 'อย่างน่าผิดหวัง ')]",2,"[('neg', 'เมนูบาร์', 'น่าผิดหวัง '), ('neg', 'เมนูบาร์', 'loved')]",2,"[True, False]",0.5,False
ชั่วโมงแห่งความสุขนั้นราคาถูกมาก แต่ก็ไม่ได้สะท้อนถึงการบริการหรือบรรยากาศ,"[('pos', 'ชั่วโมงแห่งความสุข', 'ราคาถูก ')]",1,"[('pos', 'ความสุข', 'ราคาถูก '), ('pos', 'การบริการ', 'nonสะท้อน')]",2,"[True, False]",0.5,False
หลังจากรอเกือบหนึ่งชั่วโมงพนักงานเสิร์ฟก็บอกเราว่าเขาลืมที่จะให้ครัวสั่งซื้อของเรา,"[('neg', 'บริกร', 'อย่างล้นเหลือ ')]",1,"[('neg', 'พนักงานเสิร์ฟ', 'ลืม')]",1,[False],0.0,False
ด้วยสถานที่ทางโลกหรือปานกลางทั้งหมดใน 8th Avenue มันเป็นเรื่องดีที่มีหนึ่งที่อยู่เหนือความสงบและบรรยากาศ,"[('pos', 'คุณภาพ', 'ข้างบน '), ('pos', 'บรรยากาศ', 'ข้างบน ')]",2,"[('neg', 'สถานที่ทางโลก', 'ปานกลาง '), ('neg', '8th Avenue', 'ดี '), ('neg', 'บรรยากาศ', 'unparallel')]",3,"[False, False, False]",0.0,False
ลองดูเมนูเป็นภาษาฝรั่งเศสทั่วไป แต่หลากหลาย,"[('neu', 'เมนู', 'ภาษาฝรั่งเศสทั่วไป '), ('neu', 'เมนู', 'ต่างกัน ')]",2,"[('pos', 'เมนูเป็นภาษาฝรั่งเศส', 'หลากหลาย')]",1,[False],0.0,False
ความคิดเห็นเชิงลบเกี่ยวกับการค้นหาในเมืองอาจมาจากร้านอาหารที่มีความหึงหวงซึ่งตระหนักว่าพวกเขาไม่ได้แข่งขันกับทัศนคติเชิงบวกทั้งหมดของ Temple เกี่ยวกับวิธีที่เหมาะสมในการรักษาลูกค้าและส่งมอบอาหารคุณภาพสูง,"[('pos', 'อาหาร', 'คุณภาพสูงสุด '), ('pos', 'ทัศนคติ', 'เชิงบวก ')]",2,"[('neg', 'การค้นหา', 'เชิงลบ '), ('neg', 'การค้นหา', 'หึงหวง '), ('neg', 'Temple', 'notแข่งขัน')]",3,"[False, False, False]",0.0,False
โดยรวมแล้วนี่เป็นสถานที่ที่ดีที่จะพาเพื่อนไปเที่ยวกันและบริการก็ยอดเยี่ยม,"[('pos', 'สถานที่', 'ดี '), ('pos', 'บริการ', 'ยอดเยี่ยม ')]",2,"[('pos', 'สถานที่', 'good '), ('pos', 'service', 'excellent')]",2,"[False, False]",0.0,False
ประมาณสิบเอ็ดเหรียญคุณจะได้รับเบอร์ริโตขนาดมหึมา (หรือทาโก้) มาร์การิต้าและของหวาน,"[('pos', 'เบอร์ริโต', 'ใหญ่โต '), ('pos', 'ทาโก้', 'ใหญ่โต ')]",2,"[('pos', 'เบอร์ริโต', 'ขนาดมหึมา '), ('pos', 'ทาโก้', 'หอมนิtsev้า ')]",2,"[False, False]",0.0,False
พื้นที่มีความรู้สึกแบบดั้งเดิม,"[('neu', 'ช่องว่าง', 'แบบดั้งเดิม ')]",1,"[('pos', 'พื้นที่', 'แบบดั้งเดิม')]",1,[False],0.0,False
อาหารเป็นอาหารที่ใจดี - การตกแต่งภายในมีขนาดเล็กและเฉลี่ย - เจ้าของเป็นทีมแท็กของความไม่พอใจ - ดังนั้นหยาบคายและแย่มากฉันก็ปล่อย guffaw แสนอร่อยในขณะรับประทานอาหาร,"[('neg', 'อาหาร', 'ปานกลาง '), ('neg', 'ภายใน', 'เล็ก '), ('neg', 'ภายใน', 'เฉลี่ย '), ('neg', 'เจ้าของ', 'ความไม่เป็นที่นิยม '), ('neg', 'เจ้าของ', 'หยาบคาย '), ('neg', 'เจ้าของ', 'ไม่ดี ')]",6,"[('pos', 'อาหาร', 'small '), ('pos', 'food', 'แสนอร่อย')]",2,"[False, False]",0.0,False
บริการดีอาหารอร่อยคุ้มค่าและไม่ต้องรอเข้าแถว!,"[('pos', 'บริการ', 'ดี '), ('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'ค่า', 'ดี '), ('pos', 'รอ', 'ไม่เคย ')]",4,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'food', 'ไม่ต้องรอ')]",2,"[True, False]",0.5,False
ฉันไปร้านอาหารนี้มาหลายปีแล้วในอดีตการให้บริการนั้นมีค่าเฉลี่ยและอาหารที่ไม่สอดคล้องกัน,"[('neu', 'บริการ', 'เฉลี่ย '), ('neg', 'อาหาร', 'ไม่สอดคล้องกัน ')]",2,"[('neg', 'การให้บริการ', 'มีค่าเฉลี่ย '), ('neg', 'อาหาร', 'ที่ไม่สอดคล้อง')]",2,"[False, True]",0.5,False
ก๋วยเตี๋ยวงาเย็นซึ่งเป็น freebie เมื่อคุณสั่งซื้อ $ 10+ เป็นที่น่าลิ้มลอง,"[('pos', 'ก๋วยเตี๋ยวงาเย็น', 'น่ารับประทาน ')]",1,"[('pos', 'ก๋วยเตี๋ยวงาเย็น', 'freebie')]",1,[False],0.0,False
ฉันมาที่สดใหม่โดยคาดหวังว่าจะได้ทานอาหารที่ยอดเยี่ยมและสิ่งที่ฉันได้รับก็คืออาหารที่เสิร์ฟในร้านอาหารที่เยือกแข็งมากจนเราไม่สนุกกับการกิน,"[('neg', 'อาหาร', 'เล็กน้อย ')]",1,"[('neg', 'อาหาร', 'ที่ยอดเยี่ยม '), ('neg', 'ร้านอาหาร', 'เยือกแข็ง')]",2,"[False, False]",0.0,False
ฉันไปที่ Swiftys กับเพื่อน ๆ ในครอบครัวและเราทานอาหารเย็นที่ดีมาก แต่ก็ไม่มีอะไรน่าอัศจรรย์,"[('pos', 'อาหารเย็น', 'ดี ')]",1,"[('pos', 'อาหารเย็น', 'ดีมาก '), ('pos', 'อาหารเย็น', 'น่าอัศจรy')]",2,"[True, False]",0.5,False
"ภาษาจีนที่ดีที่สุดในตอนบนตะวันออก, ส่งมอบที่รวดเร็วคุ้มค่า","[('pos', 'จัดส่ง', 'แจ้ง '), ('pos', 'ค่า', 'ดี ')]",2,"[('pos', 'ส่งมอบ', 'รวดเร็ว')]",1,[False],0.0,False
มันคุ้มค่าที่จะนั่งรถแท็กซี่ไปที่เชลซีเพื่อทานอาหารเย็นที่เชลซีของฉัน,"[('pos', 'อาหารเย็น', 'สุดยอด ')]",1,"[('neg', 'รถแท็กซี่', 'คุ้มค่า '), ('neg', 'อาหารเย็น', 'enjoy')]",2,"[False, False]",0.0,False
มันมีเพลงที่ดีทาปาสที่ดีเลือกไวน์ที่น่าสนใจ (ส่วนใหญ่เป็นภาษาสเปน) และลูกค้าย่านสะโพก Lowkey,"[('pos', 'ดนตรี', 'ดี '), ('pos', 'ทาปาส', 'ดี '), ('pos', 'การเลือกไวน์ (ส่วนใหญ่เป็นภาษาสเปน)', 'น่าสนใจ '), ('pos', 'ลูกค้า', 'สะโพก Lowkey ')]",4,"[('pos', 'เพลง', 'ที่ดี '), ('pos', 'ภาษาสเปน', 'preferred '), ('neg', 'ย่านสะโพก', 'High')]",3,"[True, False, False]",0.3333333333333333,False
อาหารยอดเยี่ยมฉันชอบเกี๊ยวของพวกเขาบะหมี่งาเย็นไก่และจานกุ้ง,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'เกี๊ยว', 'รัก '), ('pos', 'ก๋วยเตี๋ยวงาเย็น', 'รัก '), ('pos', 'ไก่', 'รัก '), ('pos', 'จานกุ้ง', 'รัก ')]",5,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('pos', 'จานกุ้ง', 'enjoy')]",2,"[True, False]",0.5,False
confitte เป็ดของแฟนของฉันก็แข็งมากเช่นกันแม้ว่าฉันจะมีฐานอ้างอิงเพียงเล็กน้อย,"[('pos', 'เป็ด Confitte', 'แข็ง ')]",1,"[('pos', 'ฐานอ้างอิง', 'แข็ง')]",1,[False],0.0,False
คุณสามารถกินอาหารรสเลิศในราคาอาหารจานด่วน,"[('pos', 'อาหาร', 'อาหารรสเลิศ ')]",1,"[('pos', 'อาหารจานด่วน', 'รสเลิศ')]",1,[True],1.0,True
ฉันกินทั้งสามสถานที่และฉันมักจะรักรักอาหารบริการนั้นยอดเยี่ยมเสมอและราคาสมเหตุสมผลจริงๆ,"[('pos', 'อาหาร', 'รัก '), ('pos', 'บริการ', 'มหัศจรรย์ '), ('pos', 'ราคา', 'มีเหตุผล ')]",3,"[('pos', 'อาหารบริการ', 'great '), ('pos', 'price', 'สมเหตุสมผล')]",2,"[False, False]",0.0,False
ไม่ใช่เพราะฉันตั้งครรภ์ แต่อาหารที่นี่อร่อยอยู่เสมอ,"[('pos', 'อาหาร', 'อร่อย ')]",1,"[('pos', 'food', 'อร่อย')]",1,[False],0.0,False
ทานอาหารที่ยอดเยี่ยมในสุดสัปดาห์นี้ก่อนที่จะไปดูหนัง!,"[('pos', 'มื้อ', 'ยอดเยี่ยม ')]",1,"[('pos', 'ทานอาหาร', 'ที่ยอดเยี่ยม')]",1,[True],1.0,True
เรามีงานเลี้ยงวันเกิดที่นี่เมื่อเร็ว ๆ นี้และอาหารและบริการก็น่าทึ่ง,"[('pos', 'อาหาร', 'อัศจรรย์ '), ('pos', 'บริการ', 'อัศจรรย์ ')]",2,"[('pos', 'foodและบริการ', 'น่าทึ่ง')]",1,[False],0.0,False
อาหาร - ไม่คุ้มค่ากับราคา,"[('neg', 'อาหาร', 'ไม่คุ้มค่า '), ('neg', 'ราคา', 'ไม่คุ้มค่า ')]",2,"[('pos', 'อาหาร', 'ไม่คุ้มค่า')]",1,[False],0.0,False
ราคาไม่น่ากลัว,"[('pos', 'ราคา', 'ไม่น่ากลัว ')]",1,"[('neg', 'ราคา', 'ไม่น่ากลัว')]",1,[False],0.0,False
